word1,word2,score
abandon,button,0.18
abandon,consigning,0.4
abandon,crane,0.16
abandon,ditch,0.63
abandon,left,0.5700000000000001
abandon,ruin,0.64
abandon,soldier,0.54
about,wandering,0.25
abraham,stranger,0.13461538458057032
absorbing,learn,0.757
abstract,feel,0.32
abstract,museum,0.6
abstract,rose,0.26
abstract,vehicle,0.12
abundance,wealth,0.6799999999999999
abuse,access,0.08
abuse,drug,0.53
abuse,drug,0.6775844421699079
accentuate,highlight,1.0
acceptable,satisfactory,0.8400000000000001
acceptable,standard,0.783
acceptance,acknowledgement,0.771
acceptance,blessing,0.617
acceptance,recognition,0.688
accepted,accepted,1.0
accepted,acknowledged,0.74
accepted,believe,0.47000000000000003
accepted,welcome,0.45
access,approach,0.302
access,gateway,0.704966330050505
accessible,approachable,0.8400000000000001
acclaim,hail,0.75
accommodate,accommodate,1.0
accommodation,arrangement,0.5301944728761515
accommodation,settlement,0.53
accomplished,over,0.5
accomplishment,pass,0.24
accordance,agreement,0.8400000000000001
accordance,giving,0.462
account,gain,0.47000000000000003
account,statement,0.6772268136363637
ache,spin,0.16675
acknowledge,distribute,0.08325
acknowledge,recognize,0.83325
acknowledgement,admission,0.843
acoustic,remedy,0.05739210277777775
acoustics,physics,0.32
acoustics,remedy,0.011
acre,earthquake,0.21875000001885778
acronym,form,0.36
acronym,living,0.02
acrylic,cloth,0.4391743522727272
act,citation,0.12
act,counter,0.27999999999999997
act,keep,0.22000000000000003
act,played,0.32999999999999996
act,volunteer,0.27
acting,methodically,0.45
action,dress,0.3
action,involvement,0.686
action,operation,0.6599999999999999
action,physician,0.22745358096788396
action,subway,0.32
action,truck,0.44
activity,activity,1.0
activity,attempt,0.4
activity,event,0.7786195285353534
activity,facility,0.5026641166702084
activity,music,0.4247015611111112
activity,skiing,0.6186868686868687
activity,travel,0.12
activity,travel,0.48822927328556803
actor,actress,0.8033405173106328
ad,bacon,0.2
address,hail,0.58325
adhesive,glue,0.9112867808080808
administration,management,0.733
admission,confession,0.22999999999999998
admission,ticket,0.7635619242579325
admittance,right,0.075
adult,doctor,0.45015371111111113
adult,type,0.02
advance,gone,0.095
advance,propose,0.24
advance,recovery,0.04
advantage,profit,0.72
adventure,flood,0.3130387931304344
adventure,rail,0.3534482757632284
adventure,sixteen,0.04177718819325667
advertisement,pond,0.1
advice,retail,0.15
advise,furnish,0.33325
advised,hash,0.417
advised,inform,0.71
advised,inform,0.76
advisory,announcement,0.7
advisory,informative,0.667
advocate,booster,0.16
aerial,violet,0.12
affect,affect,1.0
affect,disturbing,0.188
affect,excitedly,0.24
affect,tense,0.22000000000000003
affordable,cheap,0.8220000000000001
afghani,iranian,0.52
afghanistan,war,0.5988063662154144
africa,theater,0.030172413795704546
afternoon,substance,0.0
age,childhood,0.7026789636363636
age,flush,0.09
aged,aged,1.0
aged,develop,0.22000000000000003
aged,old,0.8099999999999999
aged,worn,0.29
aged,young,0.6
agency,army,0.48400673409090905
agency,intelligence,0.2
agency,office,0.7215007214646465
agent,asian,0.02
agent,motor,0.02
agent,nature,0.08
agent,spy,0.7575757575757576
agreement,contract,0.8778258777777779
aid,lift,0.095
aim,cause,0.52
aim,hold,0.18
aim,purpose,0.8494031222222224
aim,thing,0.22000000000000003
air,base,0.34500000000000003
air,carnival,0.32
air,dew,0.46
air,fruit,0.18
air,knitting,0.14
air-conditioned,cool,0.775
aircraft,airplane,0.92
aircraft,asphalt,0.28
aircraft,balloon,0.4721124285353535
aircraft,door,0.36
aircraft,flying,0.82
aircraft,guy,0.28
aircraft,plane,0.9274047189161556
aircraft,wing,0.86
airplane,airport,0.82
airplane,camera,0.26
airplane,flight,0.92
airplane,flying,0.82
airplane,guitar,0.14
airplane,market,0.22
airplane,wing,0.82
airport,asphalt,0.46
airport,flight,0.82
airport,foot,0.2
airport,problem,0.11000000000000001
airport,problem,0.22006141248720573
airport,traffic,0.64
alarm,horn,0.6207912457070708
alarm,press,0.25252525252525254
albert,einstein,0.864942528910771
alcohol,chemistry,0.36
alcohol,chemistry,0.5435005117707267
alcohol,drink,0.8909736307664633
algebra,gas,0.07407319958969193
alien,stranger,0.6132756133838383
allergic,susceptible,0.48
alleviated,comfort,0.6
alleviated,help,0.6
alley,bloom,0.2
alley,punk,0.32
alley,racing,0.54
allow,assigned,0.35
alloy,metal,0.7460973371212121
ally,country,0.32999999999999996
alpha,iron,0.27999999999999997
alphabet,script,0.6313131313131313
alter,highlight,0.04175
aluminum,metal,0.8099999999999999
aluminum,metal,0.7778915046059366
aluminum,oxygen,0.15371102323232322
amateurish,unprofessional,0.85
american,japanese,0.4
american,japanese,0.6417604912998977
ammunition,round,0.45999999999999996
amount,distance,0.2420033669191919
amount,season,0.10979358813131312
amounted,work,0.25
amusement,play,0.7680976431818183
analyzed,survey,0.5860000000000001
anatomy,creation,0.3952569169191919
ancient,pod,0.18
ancient,poster,0.12
ancient,ruin,0.76
anesthetic,drug,0.765
angel,construction,0.12
angel,gasoline,0.02
angel,sculpture,0.5
anger,approve,0.125
anger,exacerbated,0.7
angrier,huffy,0.688
animal,candy,0.12
animal,cattle,0.74
animal,clown,0.32
animal,hand,0.28
animal,pet,0.84
animal,sandwich,0.22
animal,tiger,0.19
animal,tiger,0.6929375639713409
ankle,joint,0.8149678603535353
anniversary,birthday,0.6887052340909091
announce,report,0.645
announcement,effort,0.1
announcement,effort,0.2579324462640737
announcement,news,0.7
announcement,news,0.7502558853633572
announcement,production,0.08
announcement,production,0.3224155578300921
announcement,statement,0.36
announcement,warning,0.54
announcement,warning,0.5905834186284544
answer,counter,0.22000000000000003
answer,plea,0.36363636363636365
answering,answering,1.0
answering,react,0.41
anxiety,psychology,0.545
anxiety,psychology,0.6929375639713409
anxiety,union,0.04
anxiety,worry,0.76
apartment,bathroom,0.58
apartment,beach,0.32
apartment,bedroom,0.64
apartment,child,0.3
apartment,floor,0.66
apartment,kitchen,0.6
apartment,patio,0.54
apartment,pool,0.52
apartment,sleep,0.38
apartment,valley,0.28
apollo,myth,0.3620689655484543
apparel,dress,0.8149678603535353
apparel,jewellery,0.9406627367338533
appearance,image,0.5349999999999999
appearance,shadow,0.38427755808080805
apple,bank,0.03156565656565657
apple,blossom,0.62
apple,cherry,0.76
apple,cute,0.04
apple,dessert,0.64
apple,fruit,0.88
apple,orange,0.6258234520202021
apple,orange,0.86
apple,pod,0.2635046113636364
